2020-01-02 03:46:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:45:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001283C0CAA1E525408048BF7D1DB84B40,1
2020-01-02 03:45:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:44:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000894160E5D0E225409B559FABADB84B40,1
2020-01-02 03:44:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:43:14,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E75711B0DE02540B7627FD93DB94B40,1
2020-01-02 03:43:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 03:42:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000053411363CDD254036CD3B4ED1B94B40,1
2020-01-02 03:42:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 03:41:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000265305A392DA25401895D40968BA4B40,1
2020-01-02 03:41:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:40:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D5E76A2BF6D72540FB5C6DC5FEBA4B40,1
2020-01-02 03:40:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:39:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F7065F984CD52540DD24068195BB4B40,1
2020-01-02 03:39:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:38:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000018265305A3D22540C0EC9E3C2CBC4B40,1
2020-01-02 03:38:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 03:37:13,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000039454772F9CF2540A2B437F8C2BC4B40,1
2020-01-02 03:37:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:36:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005A643BDF4FCD2540211FF46C56BD4B40,1
2020-01-02 03:36:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:35:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007B832F4CA6CA254004E78C28EDBD4B40,1
2020-01-02 03:35:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:34:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000080B74082E2C72540E6AE25E483BE4B40,1
2020-01-02 03:34:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:33:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000069006F8104C525402CD49AE61DBF4B40,1
2020-01-02 03:33:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:32:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006E3480B740C2254072F90FE9B7BF4B40,1
2020-01-02 03:32:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:31:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E5F21FD26FBF25407FD93D7958C04B40,1
2020-01-02 03:31:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:30:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000789CA223B9BC2540295C8FC2F5C04B40,1
2020-01-02 03:30:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:29:12,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EE7C3F355EBA254061545227A0C14B40,1
2020-01-02 03:29:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:28:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004694F6065FB82540984C158C4AC24B40,1
2020-01-02 03:28:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 03:27:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BC96900F7AB6254034A2B437F8C24B40,1
2020-01-02 03:27:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:26:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF0E9C33A2B425403255302AA9C34B40,1
2020-01-02 03:26:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:25:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DE7FBA9F1B225403108AC1C5AC44B40,1
2020-01-02 03:25:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:24:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001AC05B2041B12540CC5D4BC807C54B40,1
2020-01-02 03:24:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:23:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C898BB9690AF254068B3EA73B5C54B40,1
2020-01-02 03:23:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:22:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000076711B0DE0AD254003098A1F63C64B40,1
2020-01-02 03:22:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:21:11,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1BFEC9E3CAC25409E5E29CB10C74B40,1
2020-01-02 03:21:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:20:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007B832F4CA6AA254039B4C876BEC74B40,1
2020-01-02 03:20:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:19:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000613255302AA92540386744696FC84B40,1
2020-01-02 03:19:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:18:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002BF697DD93A72540371AC05B20C94B40,1
2020-01-02 03:18:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:17:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000832F4CA60AA6254036CD3B4ED1C94B40,1
2020-01-02 03:17:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:16:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF7D1D3867A42540D122DBF97ECA4B40,1
2020-01-02 03:16:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:15:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FBCBEEC9C3A22540D0D556EC2FCB4B40,1
2020-01-02 03:15:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:14:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000371AC05B20A12540CE88D2DEE0CB4B40,1
2020-01-02 03:14:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 03:13:10,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000736891ED7C9F25406ADE718A8ECC4B40,1
2020-01-02 03:13:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:12:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AEB6627FD99D25406891ED7C3FCD4B40,1
2020-01-02 03:12:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 03:11:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000023DBF97E6A9C254004E78C28EDCD4B40,1
2020-01-02 03:11:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:10:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002575029A089B2540029A081B9ECE4B40,1
2020-01-02 03:10:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:09:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A9999999999254065AA605452CF4B40,1
2020-01-02 03:09:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:08:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000EBE30992A982540645DDC4603D04B40,1
2020-01-02 03:08:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:07:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000105839B4C8962540C66D3480B7D04B40,1
2020-01-02 03:07:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:06:09,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000857CD0B359952540C520B07268D14B40,1
2020-01-02 03:06:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:05:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A301BC0512942540C3D32B6519D24B40,1
2020-01-02 03:05:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 03:04:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004F1E166A4D932540894160E5D0D24B40,1
2020-01-02 03:04:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:03:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB5C6DC5FE92254088F4DBD781D34B40,1
2020-01-02 03:03:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:02:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE718A8EE49225404E62105839D44B40,1
2020-01-02 03:02:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:01:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D79225404D158C4AEAD44B40,1
2020-01-02 03:01:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 03:00:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C286A757CA922540AF25E4839ED54B40,1
2020-01-02 03:00:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:59:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C286A757CA92254011363CBD52D64B40,1
2020-01-02 02:59:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:58:08,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C286A757CA922540744694F606D74B40,1
2020-01-02 02:58:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:57:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB5C6DC5FE92254072F90FE9B7D74B40,1
2020-01-02 02:57:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:56:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000088F4DBD78193254071AC8BDB68D84B40,1
2020-01-02 02:56:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:55:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A301BC0512942540705F07CE19D94B40,1
2020-01-02 02:55:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:54:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF0E9C33A2942540D26F5F07CED94B40,1
2020-01-02 02:54:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:53:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DA1B7C6132952540D122DBF97EDA4B40,1
2020-01-02 02:53:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:52:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000012143FC6DC9525403333333333DB4B40,1
2020-01-02 02:52:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:51:07,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002D211FF46C962540F9A067B3EADB4B40,1
2020-01-02 02:51:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:50:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D7A3703D0A972540226C787AA5DC4B40,1
2020-01-02 02:50:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:49:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009D11A5BDC1972540E8D9ACFA5CDD4B40,1
2020-01-02 02:49:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:48:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F1F44A5986982540AE47E17A14DE4B40,1
2020-01-02 02:48:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:47:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000029ED0DBE309925403B70CE88D2DE4B40,1
2020-01-02 02:46:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:46:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000060E5D022DB99254001DE02098ADF4B40,1
2020-01-02 02:45:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:45:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000098DD9387859A25408E06F01648E04B40,1
2020-01-02 02:44:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:44:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004260E5D0229B25401B2FDD2406E14B40,1
2020-01-02 02:43:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:43:06,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CFF753E3A59B2540A857CA32C4E14B40,1
2020-01-02 02:42:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:42:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000007F01648509C25403480B74082E24B40,1
2020-01-02 02:41:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:41:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CC5D4BC8079D2540C1A8A44E40E34B40,1
2020-01-02 02:40:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:40:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000004560E2DB29D2540B22E6EA301E44B40,1
2020-01-02 02:39:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:39:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003C4ED1915C9E2540789CA223B9E44B40,1
2020-01-02 02:38:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:38:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000744694F6069F254005C58F3177E54B40,1
2020-01-02 02:37:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:37:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AB3E575BB19F254091ED7C3F35E64B40,-1
2020-01-02 02:36:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:36:05,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000071AC8BDB68A02540BBB88D06F0E64B40,-1
2020-01-02 02:35:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:35:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000371AC05B20A1254048E17A14AEE74B40,-1
2020-01-02 02:34:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:34:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001973D712F2A1254071AC8BDB68E84B40,-1
2020-01-02 02:33:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 02:33:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000000000000000000613255302AE94B40,-1
2020-01-02 02:32:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 02:32:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC4603780BA42540C442AD69DEE94B40,-1
2020-01-02 02:31:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 02:31:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000000000000000000265305A392EA4B40,-1
2020-01-02 02:30:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 02:30:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000462575029AA82540FAEDEBC039EB4B40,1
2020-01-02 02:29:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:29:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000041F163CC5DAB25406B2BF697DDEB4B40,1
2020-01-02 02:28:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:28:04,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE47E17A14AE2540B1506B9A77EC4B40,1
2020-01-02 02:27:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:27:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000705F07CE19B1254030BB270F0BED4B40,-1
2020-01-02 02:26:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 02:26:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F8C264AA60B42540E86A2BF697ED4B40,-1
2020-01-02 02:25:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 02:25:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000643BDF4F8DB72540D95F764F1EEE4B40,-1
2020-01-02 02:24:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:24:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000098A1F63EEBA25402DB29DEFA7EE4B40,-1
2020-01-02 02:23:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:23:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000000000000000000008104C58F31EF4B40,-1
2020-01-02 02:22:56,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:22:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008CDB68006FC125409D11A5BDC1EF4B40,1
2020-01-02 02:21:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:21:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A2B437F8C2C4254055C1A8A44EF04B40,1
2020-01-02 02:20:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:20:03,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002B1895D409C8254070CE88D2DEF04B40,1
2020-01-02 02:19:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:19:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B37BF2B050CB2540287E8CB96BF14B40,1
2020-01-02 02:18:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:18:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AD69DE718ACE2540A7E8482EFFF14B40,1
2020-01-02 02:17:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:17:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000036CD3B4ED1D12540FB3A70CE88F24B40,1
2020-01-02 02:16:55,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:16:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004CA60A4625D52540508D976E12F34B40,1
2020-01-02 02:15:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:15:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004694F6065FD82540083D9B559FF34B40,1
2020-01-02 02:14:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 02:14:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004182E2C798DB25405C8FC2F528F44B40,1
2020-01-02 02:13:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC3240C8073D9B556B5140,-1
2020-01-02 02:13:02,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000744694F606DF2540789CA223B9F44B40,1
2020-01-02 02:12:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 02:12:01,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008A1F63EE5AE22540304CA60A46F54B40,1
2020-01-02 02:11:54,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:11:01,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002F6EA301BCE5254012143FC6DCF54B40,1
2020-01-02 02:10:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 02:10:01,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7D100DE02E92540CAC342AD69F64B40,1
2020-01-02 02:09:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 02:09:01,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C2041F163EC2540492EFF21FDF64B40,1
2020-01-02 02:08:53,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
